input_x,input_y,input_z,output_x,output_y,output_z
0.0,-0.4,0.6,0.11674502366743034,-0.3221674460918621,0.6386368814398117
0.0,-0.4,0.6444444444444444,0.08215741196169185,-0.3452283920132896,0.6616560820005029
0.0,-0.4,0.6888888888888889,0.07022401516267607,-0.35318398989094807,0.6968613814400568
0.0,-0.4,0.7333333333333333,0.06571722482468578,-0.3561885167831924,0.7350835286371521
0.0,-0.4,0.7777777777777778,0.0652164297371069,-0.35652238017507254,0.774144971211559
0.0,-0.4,0.8222222222222222,0.06753552524342149,-0.35497631650430894,0.8130864389585831
0.0,-0.4,0.8666666666666667,0.07210013816079702,-0.35193324122614444,0.8513143712709637
0.0,-0.4,0.9111111111111111,0.07809528800304777,-0.34793647467051414,0.8861688251532243
0.0,-0.4,0.9555555555555555,0.08525391602891241,-0.34316405599488703,0.9187961123106974
0.0,-0.4,1.0,0.09440063494771717,-0.33706624338236046,0.9529384769645777
0.0,-0.3111111111111111,0.6,0.03300703241396152,-0.2939968391662586,0.6726100883076545
0.0,-0.3111111111111111,0.6444444444444444,0.03188015703657321,-0.29458065926546,0.6798973317983006
0.0,-0.3111111111111111,0.6888888888888889,0.030369907067607504,-0.29536375189072084,0.6917642794783069
0.0,-0.3111111111111111,0.7333333333333333,0.02830228809073948,-0.2964358506195295,0.7337888692850968
0.0,-0.3111111111111111,0.7777777777777778,0.028967844653764396,-0.29609074721652273,0.775990257969518
0.0,-0.3111111111111111,0.8222222222222222,0.0322407186344999,-0.29439370144877197,0.8177440778014355
0.0,-0.3111111111111111,0.8666666666666667,0.03752670674926062,-0.29165281872839527,0.856154367867427
0.0,-0.3111111111111111,0.9111111111111111,0.04403764032496066,-0.2882767791097023,0.8903208905888004
0.0,-0.3111111111111111,0.9555555555555555,0.05317230882938645,-0.2835402843306125,0.9277449037881718
0.0,-0.3111111111111111,1.0,0.06414050556870632,-0.2778530712050549,0.9640726157286148
0.0,-0.22222222222222224,0.6,0.003964477479352302,-0.22075475354115898,0.6577413902298008
0.0,-0.22222222222222224,0.6444444444444444,0.00405542316623092,-0.22072021362975533,0.6573183541598685
0.0,-0.22222222222222224,0.6888888888888889,0.0004024163150283533,-0.22207317914258579,0.688926644250164
0.0,-0.22222222222222224,0.7333333333333333,-0.002058552164691918,-0.22298464894991032,0.7332751455798519
0.0,-0.22222222222222224,0.7777777777777778,-0.0015556111623204472,-0.2227983745045818,0.7778520143041902
0.0,-0.22222222222222224,0.8222222222222222,0.0018617166730417467,-0.22153269752850102,0.8219811369939971
0.0,-0.22222222222222224,0.8666666666666667,0.008064712174272293,-0.21923529178728288,0.8650143034236734
0.0,-0.22222222222222224,0.9111111111111111,0.016829710729063974,-0.2159889960262414,0.9063669633557596
0.0,-0.22222222222222224,0.9555555555555555,0.027827930517223542,-0.21191558128990465,0.9455664636975004
0.0,-0.22222222222222224,1.0,0.040489561339759506,-0.20722608839377227,0.9819009952940462
0.0,-0.13333333333333336,0.6,-0.01689941178271792,-0.13709018086964492,0.6432286474819777
0.0,-0.13333333333333336,0.6444444444444444,-0.015579069532859757,-0.13679534880738592,0.6415337957831919
0.0,-0.13333333333333336,0.6888888888888889,-0.020604198557086506,-0.13791204412412844,0.6865648204147701
0.0,-0.13333333333333336,0.7333333333333333,-0.022415781664135992,-0.13831461814794374,0.7324530184444048
0.0,-0.13333333333333336,0.7777777777777778,-0.021093543529081438,-0.13802078745124405,0.7784992677242106
0.0,-0.13333333333333336,0.8222222222222222,-0.016868063497180896,-0.137081791888531,0.8240455498481859
0.0,-0.13333333333333336,0.8666666666666667,-0.010059132043921226,-0.13556869600991886,0.8685049995163006
0.0,-0.13333333333333336,0.9111111111111111,-0.0009762218956006485,-0.13355027153237387,0.9113609377347538
0.0,-0.13333333333333336,0.9555555555555555,0.010153829317829488,-0.1310769268181427,0.9521310826189383
0.0,-0.13333333333333336,1.0,0.02317200277399667,-0.12818399938333871,0.9903646592217089
0.0,-0.04444444444444445,0.6,-0.010458087176229147,-0.04522101944680344,0.5970686102345965
0.0,-0.04444444444444445,0.6444444444444444,-0.017741836145092393,-0.04575865456959527,0.6407683416646308
0.0,-0.04444444444444445,0.6888888888888889,-0.02126792673353417,-0.04601984642533013,0.6860083377931345
0.0,-0.04444444444444445,0.7333333333333333,-0.0212671117622254,-0.04601978605710186,0.7319658505654275
0.0,-0.04444444444444445,0.7777777777777778,-0.01828586246507513,-0.045798952775756435,0.7779072330866851
0.0,-0.04444444444444445,0.8222222222222222,-0.013077359289448254,-0.04541313772555586,0.8232617810485829
0.0,-0.04444444444444445,0.8666666666666667,-0.006336374464842254,-0.04491380551611496,0.8676389393014626
