0.00, 189.00, -153.00
0.00, 185.00, -186.00
0.00, 175.00, -217.00
0.00, 159.00, -246.00
0.00, 139.00, -273.00
0.00, 115.00, -295.00
0.00, 87.00, -313.00
0.00, 56.00, -325.00
0.00, 24.00, -332.00
0.00, -8.00, -334.00
0.00, -41.00, -330.00
0.00, -72.00, -320.00
0.00, -101.00, -304.00
0.00, -128.00, -284.00
0.00, -150.00, -260.00
0.00, -168.00, -232.00
0.00, -180.00, -201.00
0.00, -187.00, -169.00
0.00, -189.00, -136.00
0.00, 159.00, -183.00
0.00, 149.00, -215.00
0.00, 134.00, -244.00
0.00, 114.00, -270.00
0.00, 90.00, -293.00
0.00, 62.00, -311.00
0.00, 31.00, -323.00
0.00, 0.00, -330.00
0.00, -33.00, -332.00
0.00, -66.00, -327.00
0.00, -97.00, -317.00
0.00, -127.00, -302.00
0.00, -153.00, -282.00
0.00, -175.00, -258.00
0.00, -193.00, -230.00
0.00, -206.00, -199.00
0.00, -213.00, -167.00
0.00, -214.00, -134.00
0.00, -210.00, -101.00
0.00, 125.00, -208.00
0.00, 110.00, -238.00
0.00, 90.00, -264.00
0.00, 65.00, -286.00
0.00, 37.00, -304.00
0.00, 7.00, -317.00
0.00, -24.00, -324.00
0.00, -57.00, -325.00
0.00, -90.00, -321.00
0.00, -122.00, -311.00
0.00, -151.00, -296.00
0.00, -177.00, -275.00
0.00, -200.00, -251.00
0.00, -217.00, -223.00
0.00, -230.00, -193.00
0.00, -237.00, -160.00
0.00, -239.00, -127.00
0.00, -234.00, -95.00
0.00, -224.00, -63.00
0.00, 87.00, -227.00
0.00, 67.00, -253.00
0.00, 42.00, -276.00
0.00, 14.00, -293.00
0.00, -15.00, -306.00
0.00, -47.00, -313.00
0.00, -80.00, -314.00
0.00, -113.00, -310.00
0.00, -145.00, -300.00
0.00, -174.00, -285.00
0.00, -200.00, -265.00
0.00, -222.00, -240.00
0.00, -240.00, -213.00
0.00, -253.00, -182.00
0.00, -260.00, -150.00
0.00, -261.00, -117.00
0.00, -257.00, -84.00
0.00, -247.00, -52.00
0.00, -232.00, -23.00
0.00, 46.00, -239.00
0.00, 22.00, -261.00
0.00, -5.00, -279.00
0.00, -36.00, -291.00
0.00, -68.00, -299.00
0.00, -101.00, -300.00
0.00, -134.00, -296.00
0.00, -165.00, -286.00
0.00, -195.00, -270.00
0.00, -221.00, -250.00
0.00, -243.00, -226.00
0.00, -261.00, -198.00
0.00, -274.00, -168.00
0.00, -281.00, -135.00
0.00, -282.00, -102.00
0.00, -278.00, -69.00
0.00, -268.00, -38.00
0.00, -253.00, -9.00
0.00, -232.00, 17.00
0.00, 4.00, -243.00
0.00, -23.00, -261.00
0.00, -54.00, -274.00
0.00, -86.00, -281.00
0.00, -119.00, -282.00
0.00, -152.00, -278.00
0.00, -183.00, -268.00
0.00, -213.00, -253.00
0.00, -239.00, -232.00
0.00, -261.00, -208.00
0.00, -279.00, -180.00
0.00, -291.00, -150.00
0.00, -299.00, -117.00
0.00, -300.00, -84.00
0.00, -296.00, -52.00
0.00, -286.00, -20.00
0.00, -270.00, 8.00
0.00, -250.00, 34.00
0.00, -226.00, 57.00
0.00, -38.00, -240.00
0.00, -68.00, -253.00
0.00, -100.00, -260.00
0.00, -133.00, -261.00
0.00, -166.00, -257.00
0.00, -198.00, -247.00
0.00, -227.00, -232.00
0.00, -253.00, -212.00
0.00, -276.00, -187.00
0.00, -293.00, -159.00
0.00, -306.00, -129.00
0.00, -313.00, -97.00
0.00, -314.00, -64.00
0.00, -310.00, -31.00
0.00, -300.00, 0.00
0.00, -285.00, 29.00
0.00, -265.00, 55.00
0.00, -240.00, 77.00
0.00, -213.00, 95.00
0.00, -79.00, -230.00
0.00, -111.00, -237.00
0.00, -144.00, -239.00
0.00, -177.00, -234.00
0.00, -208.00, -224.00
0.00, -238.00, -209.00
0.00, -264.00, -189.00
0.00, -286.00, -164.00
0.00, -304.00, -137.00
0.00, -317.00, -106.00
0.00, -324.00, -74.00
0.00, -325.00, -41.00
0.00, -321.00, -8.00
0.00, -311.00, 23.00
0.00, -296.00, 52.00
0.00, -275.00, 78.00
0.00, -251.00, 100.00
0.00, -223.00, 118.00
0.00, -193.00, 131.00
0.00, -118.00, -213.00
0.00, -151.00, -214.00
0.00, -183.00, -210.00
0.00, -215.00, -200.00
0.00, -244.00, -185.00
0.00, -270.00, -164.00
0.00, -293.00, -140.00
0.00, -311.00, -112.00
0.00, -323.00, -82.00
0.00, -330.00, -49.00
0.00, -332.00, -16.00
0.00, -327.00, 15.00
0.00, -317.00, 47.00
0.00, -302.00, 76.00
0.00, -282.00, 102.00
0.00, -258.00, 125.00
0.00, -230.00, 143.00
0.00, -199.00, 155.00
0.00, -167.00, 162.00
0.00, -153.00, -189.00
0.00, -186.00, -185.00
0.00, -217.00, -175.00
0.00, -246.00, -159.00
0.00, -273.00, -139.00
0.00, -295.00, -115.00
0.00, -313.00, -87.00
0.00, -325.00, -56.00
0.00, -332.00, -24.00
0.00, -334.00, 8.00
0.00, -330.00, 41.00
0.00, -320.00, 72.00
0.00, -304.00, 101.00
0.00, -284.00, 128.00
0.00, -260.00, 150.00
0.00, -232.00, 168.00
0.00, -201.00, 180.00
0.00, -169.00, 187.00
0.00, -136.00, 189.00
0.00, -183.00, -159.00
0.00, -215.00, -149.00
0.00, -244.00, -134.00
0.00, -270.00, -114.00
0.00, -293.00, -90.00
0.00, -311.00, -62.00
0.00, -323.00, -31.00
0.00, -330.00, 0.00
0.00, -332.00, 33.00
0.00, -327.00, 66.00
0.00, -317.00, 97.00
0.00, -302.00, 127.00
0.00, -282.00, 153.00
0.00, -258.00, 175.00
0.00, -230.00, 193.00
0.00, -199.00, 206.00
0.00, -167.00, 213.00
0.00, -134.00, 214.00
0.00, -101.00, 210.00
0.00, -208.00, -125.00
0.00, -238.00, -110.00
0.00, -264.00, -90.00
0.00, -286.00, -65.00
0.00, -304.00, -37.00
0.00, -317.00, -7.00
0.00, -324.00, 24.00
0.00, -325.00, 57.00
0.00, -321.00, 90.00
0.00, -311.00, 122.00
0.00, -296.00, 151.00
0.00, -275.00, 177.00
0.00, -251.00, 200.00
0.00, -223.00, 217.00
0.00, -193.00, 230.00
0.00, -160.00, 237.00
0.00, -127.00, 239.00
0.00, -95.00, 234.00
0.00, -63.00, 224.00
0.00, -227.00, -87.00
0.00, -253.00, -67.00
0.00, -276.00, -42.00
0.00, -293.00, -14.00
0.00, -306.00, 15.00
0.00, -313.00, 47.00
0.00, -314.00, 80.00
0.00, -310.00, 113.00
0.00, -300.00, 145.00
0.00, -285.00, 174.00
0.00, -265.00, 200.00
0.00, -240.00, 222.00
0.00, -213.00, 240.00
0.00, -182.00, 253.00
0.00, -150.00, 260.00
0.00, -117.00, 261.00
0.00, -84.00, 257.00
0.00, -52.00, 247.00
0.00, -23.00, 232.00
0.00, -239.00, -46.00
0.00, -261.00, -22.00
0.00, -279.00, 5.00
0.00, -291.00, 36.00
0.00, -299.00, 68.00
0.00, -300.00, 101.00
0.00, -296.00, 134.00
0.00, -286.00, 165.00
0.00, -270.00, 195.00
0.00, -250.00, 221.00
0.00, -226.00, 243.00
0.00, -198.00, 261.00
0.00, -168.00, 274.00
0.00, -135.00, 281.00
0.00, -102.00, 282.00
0.00, -69.00, 278.00
0.00, -38.00, 268.00
0.00, -9.00, 253.00
0.00, 17.00, 232.00
0.00, -243.00, -4.00
0.00, -261.00, 23.00
0.00, -274.00, 54.00
0.00, -281.00, 86.00
0.00, -282.00, 119.00
0.00, -278.00, 152.00
0.00, -268.00, 183.00
0.00, -253.00, 213.00
0.00, -232.00, 239.00
0.00, -208.00, 261.00
0.00, -180.00, 279.00
0.00, -150.00, 291.00
0.00, -117.00, 299.00
0.00, -84.00, 300.00
0.00, -52.00, 296.00
0.00, -20.00, 286.00
0.00, 8.00, 270.00
0.00, 34.00, 250.00
0.00, 57.00, 226.00
0.00, -240.00, 38.00
0.00, -253.00, 68.00
0.00, -260.00, 100.00
0.00, -261.00, 133.00
0.00, -257.00, 166.00
0.00, -247.00, 198.00
0.00, -232.00, 227.00
0.00, -212.00, 253.00
0.00, -187.00, 276.00
0.00, -159.00, 293.00
0.00, -129.00, 306.00
0.00, -97.00, 313.00
0.00, -64.00, 314.00
0.00, -31.00, 310.00
0.00, 0.00, 300.00
0.00, 29.00, 285.00
0.00, 55.00, 265.00
0.00, 77.00, 240.00
0.00, 95.00, 213.00
0.00, -230.00, 79.00
0.00, -237.00, 111.00
0.00, -239.00, 144.00
0.00, -234.00, 177.00
0.00, -224.00, 208.00
0.00, -209.00, 238.00
0.00, -189.00, 264.00
0.00, -164.00, 286.00
0.00, -137.00, 304.00
0.00, -106.00, 317.00
0.00, -74.00, 324.00
0.00, -41.00, 325.00
0.00, -8.00, 321.00
0.00, 23.00, 311.00
0.00, 52.00, 296.00
0.00, 78.00, 275.00
0.00, 100.00, 251.00
0.00, 118.00, 223.00
0.00, 131.00, 193.00
0.00, -213.00, 118.00
0.00, -214.00, 151.00
0.00, -210.00, 183.00
0.00, -200.00, 215.00
0.00, -185.00, 244.00
0.00, -164.00, 270.00
0.00, -140.00, 293.00
0.00, -112.00, 311.00
0.00, -82.00, 323.00
0.00, -49.00, 330.00
0.00, -16.00, 332.00
0.00, 15.00, 327.00
0.00, 47.00, 317.00
0.00, 76.00, 302.00
0.00, 102.00, 282.00
0.00, 125.00, 258.00
0.00, 143.00, 230.00
0.00, 155.00, 199.00
0.00, 162.00, 167.00
0.00, -189.00, 153.00
0.00, -185.00, 186.00
0.00, -175.00, 217.00
0.00, -159.00, 246.00
0.00, -139.00, 273.00
0.00, -115.00, 295.00
0.00, -87.00, 313.00
0.00, -56.00, 325.00
0.00, -24.00, 332.00
0.00, 8.00, 334.00
0.00, 41.00, 330.00
0.00, 72.00, 320.00
0.00, 101.00, 304.00
0.00, 128.00, 284.00
0.00, 150.00, 260.00
0.00, 168.00, 232.00
0.00, 180.00, 201.00
0.00, 187.00, 169.00
0.00, 189.00, 136.00
-32.00, 186.00, -153.00
-32.00, 182.00, -186.00
-30.00, 172.00, -217.00
